IC	Motion/noise	maximum RP correlation	Edge-fraction	High-frequency content	CSF-fraction
1	False	0.42	0.56	0.11	0.00
2	False	0.41	0.34	0.05	0.00
3	True	0.41	0.67	0.17	0.00
4	False	0.83	0.43	0.13	0.01
5	True	0.58	0.76	0.69	0.01
6	True	0.43	0.84	0.05	0.00
7	False	0.26	0.37	0.11	0.01
8	False	0.21	0.28	0.31	0.00
9	False	0.31	0.21	0.16	0.00
10	False	0.39	0.64	0.13	0.00
11	False	0.48	0.55	0.18	0.02
12	True	0.30	0.70	0.91	0.00
13	True	0.51	0.74	0.14	0.00
14	True	0.28	0.77	0.13	0.01
15	True	0.49	0.68	0.09	0.00
16	False	0.25	0.43	0.12	0.00
17	True	0.34	0.71	0.21	0.05
18	False	0.42	0.48	0.14	0.01
19	False	0.35	0.33	0.16	0.02
20	False	0.30	0.19	0.17	0.05
21	True	0.24	0.74	0.16	0.00
22	False	0.40	0.48	0.08	0.00
23	False	0.42	0.40	0.16	0.00
24	True	0.60	0.80	0.94	0.00
25	False	0.26	0.43	0.12	0.04
26	False	0.29	0.43	0.21	0.03
27	False	0.45	0.58	0.16	0.01
28	True	0.69	0.57	0.90	0.01
29	False	0.31	0.43	0.23	0.05
